,production_kg,superficie,taille_menage,age,nbre_heure_travail,lat,lng,culture_label_Arachide,culture_label_Bissap,culture_label_Mais,culture_label_Manioc,culture_label_Mil,culture_label_Niebe,culture_label_Pasteque,culture_label_Riz,culture_label_Sesame,culture_label_Sorgho
829,540,1.0,15,53,49,16.593767,-14.99098,0,0,0,0,1,0,0,0,0,0
3803,321,0.800000012,6,49,21,12.783333,-11.666667,0,0,0,0,0,0,0,0,0,1
3866,250,0.5,8,58,10,13.075033,-15.61002,1,0,0,0,0,0,0,0,0,0
7073,1000,1.0,13,29,25,12.589336,-12.856031,0,0,0,0,0,0,0,1,0,0
5536,600,1.0,3,35,49,35.2862701,-86.3639907,0,0,0,0,1,0,0,0,0,0
7103,567,0.75,22,26,42,12.9316814,-14.0827096,0,0,1,0,0,0,0,0,0,0
8221,300,0.300000012,15,60,20,12.9283363,-16.7411559,0,0,0,0,0,0,0,1,0,0
3412,200,1.0,27,53,56,14.7252639,-16.5672462,0,0,0,0,0,1,0,0,0,0
3941,400,1.0,15,40,49,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
6198,250,0.5,8,56,30,13.1437357,-16.577559,0,0,1,0,0,0,0,0,0,0
428,150,0.25,6,48,5,15.6600225,-13.2576906,0,0,1,0,0,0,0,0,0,0
724,120,0.699999988,6,50,54,14.6685893,-17.4329045,0,0,0,0,0,1,0,0,0,0
2633,1100,3.0,22,60,72,13.995527,-15.719152,0,0,1,0,0,0,0,0,0,0
7901,200,1.25,10,40,56,14.8665572,-15.8994956,0,0,0,0,0,0,0,0,0,1
2089,1000,1.0,9,40,49,14.699306,-16.959566,1,0,0,0,0,0,0,0,0,0
1842,1000,2.0,9,45,70,13.894185,-15.407753,0,0,0,0,1,0,0,0,0,0
7152,120,1.0,8,35,3,12.9843119,-15.6163281,0,0,1,0,0,0,0,0,0,0
8295,50,0.219999999,10,60,77,14.8229403,-12.3503648,1,0,0,0,0,0,0,0,0,0
5754,60,1.0,12,33,63,14.4583336,-16.8650395,1,0,0,0,0,0,0,0,0,0
4887,400,0.5,12,40,72,14.908855,-15.771968,0,0,1,0,0,0,0,0,0,0
1987,900,2.0,26,40,56,14.7498382,-17.4714214,0,0,0,0,1,0,0,0,0,0
2385,400,1.0,7,49,42,12.887103,-14.917382,1,0,0,0,0,0,0,0,0,0
2519,600,1.0,6,57,7,13.911926,-15.449841,0,0,0,0,1,0,0,0,0,0
3192,600,4.0,10,53,40,16.061951,-16.454944,0,0,0,0,1,0,0,0,0,0
6570,500,2.0,6,51,48,14.066667,-15.1,0,0,0,0,1,0,0,0,0,0
2455,3200,0.389999986,13,46,15,30.4132579,-91.1800023,0,0,0,0,0,0,0,1,0,0
6488,1750,4.0,13,77,40,13.886193,-16.231048,0,0,0,0,1,0,0,0,0,0
5760,250,1.0,11,56,63,14.105202,-15.5415755,0,0,1,0,0,0,0,0,0,0
5873,500,1.0,18,65,56,15.25,-14.1,0,0,0,0,0,1,0,0,0,0
4544,500,3.0,8,53,54,14.747334,-17.5075953,1,0,0,0,0,0,0,0,0,0
3725,200,1.0,13,42,48,14.4850425,-17.074614,0,0,0,0,0,0,0,0,0,1
6956,1300,2.0,7,50,70,13.887958,-15.67593,0,0,0,0,1,0,0,0,0,0
359,2000,25.0,7,70,60,15.278264,-16.451439,1,0,0,0,0,0,0,0,0,0
5148,700,11.0,16,65,90,40.7794366,-73.963244,0,0,0,0,1,0,0,0,0,0
1434,100,0.189999998,9,53,6,15.416667,-13.183333,0,0,0,0,0,1,0,0,0,0
1841,800,1.5,9,45,70,13.894185,-15.407753,1,0,0,0,0,0,0,0,0,0
6402,700,2.5,9,53,48,14.807617,-16.247444,0,0,0,0,1,0,0,0,0,0
2492,800,2.0,12,18,35,39.9566127,-75.18994409999999,1,0,0,0,0,0,0,0,0,0
1750,577,1.200000048,10,60,18,14.7561322,-17.4567048,0,0,0,0,0,0,0,0,0,1
4709,3000,0.5,14,55,86,16.5165,-15.1425,0,0,0,0,0,0,0,1,0,0
7792,25000,7.0,10,67,42,15.685801,-16.053413,1,0,0,0,0,0,0,0,0,0
6793,200,1.0,13,42,49,16.0282465,-16.4832893,0,0,0,0,1,0,0,0,0,0
5490,395,0.25,8,60,28,14.760996,-17.393216,1,0,0,0,0,0,0,0,0,0
1342,500,1.0,6,65,48,14.6286613,-16.2945562,1,0,0,0,0,0,0,0,0,0
3427,500,0.897000015,9,39,70,14.3699709,-16.9376239,0,0,0,0,1,0,0,0,0,0
6776,100,2.0,10,79,48,14.128458,-15.7439194,0,0,0,0,0,1,0,0,0,0
791,1000,1.0,12,70,40,13.43873,-15.8073816,0,0,0,0,0,0,0,1,0,0
4726,150,1.0,8,41,56,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
86,1500,3.0,6,37,56,14.908855,-15.771968,0,0,1,0,0,0,0,0,0,0
514,600,1.5,9,30,36,15.771223,-16.420372,0,0,0,0,1,0,0,0,0,0
6761,600,2.5,27,57,40,14.312093,-16.1644289,1,0,0,0,0,0,0,0,0,0
3530,400,3.0,8,52,45,12.896587,-16.3531645,1,0,0,0,0,0,0,0,0,0
5142,2100,4.0,12,50,63,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
625,675,2.0,18,49,35,13.1440754,-14.1059408,0,0,1,0,0,0,0,0,0,0
6221,1100,2.0,14,66,42,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
2433,200,0.5,9,35,56,14.6821999,-17.450951,0,0,1,0,0,0,0,0,0,0
1499,100,0.200000003,9,41,42,15.447002,-16.734308,1,0,0,0,0,0,0,0,0,0
1523,800,2.5,12,42,75,14.546931,-16.020405,0,0,0,0,1,0,0,0,0,0
3806,500,1.0,4,55,35,14.832029,-15.885219,1,0,0,0,0,0,0,0,0,0
7733,300,1.5,14,59,48,14.908855,-15.771968,0,0,1,0,0,0,0,0,0,0
107,850,1.0,12,32,56,13.68042,-16.50128,0,0,0,0,1,0,0,0,0,0
1242,50,1.0,5,42,49,14.471748,-14.982339,0,1,0,0,0,0,0,0,0,0
5992,1500,1.0,6,42,49,12.601,-16.077164,1,0,0,0,0,0,0,0,0,0
3995,6000,1.0,13,65,56,15.4603765,-15.0579333,0,0,0,0,0,0,1,0,0,0
2722,1000,2.0,12,52,76,15.4789999,-15.8671954,0,0,1,0,0,0,0,0,0,0
5194,350,1.0,9,36,50,13.995527,-15.719152,0,0,0,0,1,0,0,0,0,0
254,30,1.0,10,56,56,15.890622,-16.425352,0,0,0,0,0,1,0,0,0,0
5468,250,0.699999988,11,51,50,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
7715,1000,2.0,11,63,48,13.68042,-16.50128,0,0,0,0,1,0,0,0,0,0
5855,500,0.5,6,50,49,12.51317,-11.57785,0,0,0,0,0,0,0,1,0,0
5689,500,1.0,6,86,38,13.1440754,-14.1059408,1,0,0,0,0,0,0,0,0,0
5570,3760,8.058699608,22,68,48,15.020096,-16.282324,1,0,0,0,0,0,0,0,0,0
3044,500,1.0,5,66,48,13.5238459,-13.511882,0,0,0,0,0,0,0,0,1,0
3083,100,1.0,9,63,70,14.426406,-16.40464,0,0,0,0,0,1,0,0,0,0
5960,600,0.800000012,5,43,43,14.1201792,-16.35153,0,0,0,0,1,0,0,0,0,0
6693,1850,1.0,7,86,48,14.716677,-17.4676861,1,0,0,0,0,0,0,0,0,0
4324,800,0.997099996,3,49,60,13.7725888,-13.6710059,1,0,0,0,0,0,0,0,0,0
6354,700,2.0,15,78,10,38.8037704,-77.06238069999999,1,0,0,0,0,0,0,0,0,0
3883,200,1.0,4,65,70,32.7825718,-96.7661889,0,0,0,0,0,1,0,0,0,0
4235,960,2.0,14,40,80,15.3688083,-13.1365521,0,0,1,0,0,0,0,0,0,0
1488,150,1.100000024,13,47,70,14.5373151,-17.0639247,1,0,0,0,0,0,0,0,0,0
5773,1200,2.5,5,40,42,15.3688083,-13.1365521,0,0,0,0,1,0,0,0,0,0
779,75,0.400000006,13,65,20,14.692671,-15.927506,0,0,0,0,0,1,0,0,0,0
7810,1000,2.0,12,57,49,13.8200177,-14.4388515,1,0,0,0,0,0,0,0,0,0
4669,1000,2.0,10,43,42,13.753866,-16.32563,0,0,0,0,1,0,0,0,0,0
4099,400,1.0,20,35,63,13.959304,-16.348358,1,0,0,0,0,0,0,0,0,0
6238,3000,7.0,11,35,49,14.7443828,-16.6143944,1,0,0,0,0,0,0,0,0,0
2146,2000,7.0,10,59,32,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
6357,500,1.319499969,8,52,70,13.282822,-15.303216,1,0,0,0,0,0,0,0,0,0
5700,850,2.0,9,41,49,13.690613,-15.830055,1,0,0,0,0,0,0,0,0,0
7821,50,0.050000001,10,57,48,15.009569,-12.5018,0,0,0,0,0,0,0,0,0,1
7580,6000,4.0,38,51,48,14.497401,-14.452362,0,0,0,0,0,0,0,0,0,1
3636,700,1.5,11,63,45,38.6487895,-90.3107962,1,0,0,0,0,0,0,0,0,0
3987,1500,5.0,14,66,49,14.6964336,-16.4768577,0,0,0,0,1,0,0,0,0,0
292,500,2.0,10,65,5,12.4715398,-11.9982004,1,0,0,0,0,0,0,0,0,0
722,3000,6.521739006,20,36,56,14.7361419,-16.4435885,0,0,0,0,1,0,0,0,0,0
1164,980,2.099999905,23,66,14,34.068921,-118.4451811,0,0,1,0,0,0,0,0,0,0
7683,1000,4.0,7,30,56,13.815518,-14.991533,0,0,1,0,0,0,0,0,0,0
6534,176,0.150000006,10,52,60,12.5683796,-16.1219048,0,1,0,0,0,0,0,0,0,0
6195,300,1.0,8,40,42,14.0237471,-15.1873049,0,0,0,0,1,0,0,0,0,0
7445,280,3.0,9,67,70,15.0379112,-16.2536853,1,0,0,0,0,0,0,0,0,0
6590,800,2.0,8,63,8,12.6594431,-16.2617759,0,0,0,0,0,0,0,1,0,0
4428,500,0.5,22,63,72,12.583333,-15.966667,0,0,0,0,0,0,0,1,0,0
830,60,1.0,9,70,35,33.4551742,-88.79437659999999,1,0,0,0,0,0,0,0,0,0
5714,300,1.0,8,40,40,38.8037704,-77.06238069999999,1,0,0,0,0,0,0,0,0,0
2464,150,2.0,6,52,48,14.0731738,-16.6934134,1,0,0,0,0,0,0,0,0,0
5190,2320,0.600000024,9,69,25,39.193142,-106.82142,0,0,0,0,0,0,0,1,0,0
286,600,2.0,12,51,90,15.2820089,-16.1713267,0,0,0,0,0,1,0,0,0,0
5658,300,2.0,7,35,70,13.9995,-15.7337,0,0,0,0,1,0,0,0,0,0
6313,150,0.25,8,47,5,15.0680677,-12.8615504,0,0,1,0,0,0,0,0,0,0
6879,350,4.0,22,62,9,15.516667,-15.916667,1,0,0,0,0,0,0,0,0,0
5449,2650,2.0,23,68,35,13.1440754,-14.1059408,1,0,0,0,0,0,0,0,0,0
5013,800,1.0,6,36,49,14.8665572,-15.8994956,0,0,0,0,1,0,0,0,0,0
4612,200,1.0,14,40,63,15.661027,-16.036133,0,0,0,0,0,0,0,0,0,1
7692,513,3.0,19,56,77,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
7127,400,3.0,15,60,40,14.2431709,-15.3965581,0,0,0,0,1,0,0,0,0,0
4112,20,0.449999988,17,67,64,16.527538,-15.171287,0,0,0,0,0,0,0,1,0,0
306,40,0.25,12,64,56,14.908855,-15.771968,0,0,0,0,0,1,0,0,0,0
284,1600,3.0,12,51,90,15.2820089,-16.1713267,1,0,0,0,0,0,0,0,0,0
2084,300,1.0,11,42,42,14.7856199,-16.9137265,0,0,0,0,1,0,0,0,0,0
6904,900,2.0,16,53,45,13.6928389,-15.5341249,0,0,0,0,1,0,0,0,0,0
7003,1500,3.0,17,63,48,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
2861,2000,1.0,14,61,48,15.82137,-16.181021,1,0,0,0,0,0,0,0,0,0
4768,1600,1.25,16,60,20,13.146617,-13.752088,1,0,0,0,0,0,0,0,0,0
7235,4100,4.0,7,35,8,14.604585,-16.715111,0,0,0,0,1,0,0,0,0,0
1394,700,1.0,5,56,48,14.5916821,-16.2520438,0,0,0,0,0,1,0,0,0,0
4748,500,2.0,11,28,48,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
8089,1200,4.0,12,95,48,40.7563454,-73.9239496,1,0,0,0,0,0,0,0,0,0
7317,700,1.018181801,6,51,42,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
3408,350,0.5,4,39,35,12.993248,-15.710105,0,0,0,0,0,0,0,1,0,0
907,250,1.0,7,55,49,15.09967,-16.229696,0,0,0,0,0,0,0,0,1,0
6273,2000,3.579200029,25,46,42,13.7725888,-13.6710059,0,0,1,0,0,0,0,0,0,0
6175,150,1.5,6,60,35,33.6474801,-96.5979639,1,0,0,0,0,0,0,0,0,0
7911,1000,2.0,11,47,42,14.303292,-14.898275,1,0,0,0,0,0,0,0,0,0
1535,1400,1.5,5,45,42,13.7725888,-13.6710059,0,0,0,0,1,0,0,0,0,0
430,300,1.0,5,37,48,14.270251,-15.9406128,1,0,0,0,0,0,0,0,0,0
1062,1000,2.0,10,50,42,14.7291277,-17.4688662,1,0,0,0,0,0,0,0,0,0
6205,1316,8.0,14,65,49,15.048035,-16.44187,1,0,0,0,0,0,0,0,0,0
1308,600,2.0,14,50,60,14.543105,-12.2186229,0,0,0,0,0,0,0,0,0,1
5853,700,0.5,6,50,49,12.51317,-11.57785,1,0,0,0,0,0,0,0,0,0
594,100,0.5,11,52,12,13.937936,-14.027045,1,0,0,0,0,0,0,0,0,0
7863,4000,1.0,5,48,75,16.451,-14.319,0,0,0,0,0,0,0,1,0,0
3935,240,0.25,12,35,42,12.8924707,-14.3355527,0,0,0,0,0,0,0,1,0,0
7494,200,3.0,21,79,56,15.186339,-15.551219,0,0,0,0,0,1,0,0,0,0
1460,100,0.25,12,52,49,12.552757,-16.322291,0,0,0,0,0,0,0,1,0,0
1877,2700,5.0,6,62,62,15.0430419,-16.0463837,1,0,0,0,0,0,0,0,0,0
7417,500,0.600000024,7,59,35,12.783333,-11.666667,1,0,0,0,0,0,0,0,0,0
1624,1580,4.0,4,56,60,38.9531162,-77.45653879999999,0,0,1,0,0,0,0,0,0,0
2128,900,2.0,6,40,63,14.8038531,-15.9053689,0,0,0,0,1,0,0,0,0,0
903,1400,2.0,7,55,49,15.09967,-16.229696,1,0,0,0,0,0,0,0,0,0
2090,200,1.0,9,40,49,14.699306,-16.959566,0,0,1,0,0,0,0,0,0,0
7896,800,8.0,6,56,49,14.7561322,-17.4567048,1,0,0,0,0,0,0,0,0,0
7502,210,1.5,8,40,70,13.5568193,2.4066961,0,0,1,0,0,0,0,0,0,0
5810,750,5.0,8,60,32,14.6695101,-17.437713,1,0,0,0,0,0,0,0,0,0
1735,3000,3.0,13,65,50,14.9052887,-15.8877171,0,0,0,0,1,0,0,0,0,0
4263,160,0.289999992,19,36,30,-0.049577,-78.7742537,0,0,0,0,0,0,0,0,0,1
6864,800,0.699999988,15,49,25,14.497401,-14.452362,0,0,0,0,0,0,0,1,0,0
5087,100,0.470499992,8,62,8,15.4820724,-12.969461,0,0,0,0,0,0,0,0,0,1
2833,100,1.0,11,60,56,13.7486522,-16.4773988,0,0,0,0,0,0,0,0,0,1
4905,100,0.5,9,45,49,13.5238459,-13.511882,0,0,0,0,0,0,0,1,0,0
1570,900,1.5,8,37,50,12.9178856,-15.0082584,0,0,0,0,1,0,0,0,0,0
1812,3000,2.0,10,60,75,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
1429,600,1.0,7,55,8,12.5892062,-16.2627264,0,0,0,0,0,0,0,1,0,0
5463,500,1.0,12,53,48,14.192155,-12.228227,0,0,0,0,1,0,0,0,0,0
1284,1200,1.0,9,39,48,14.066667,-15.1,0,0,0,0,0,0,0,1,0,0
263,500,7.0,9,45,63,14.128458,-15.7439194,1,0,0,0,0,0,0,0,0,0
5823,1000,1.0,4,60,48,39.9566127,-75.18994409999999,1,0,0,0,0,0,0,0,0,0
7074,3500,1.0,8,60,10,16.6177,-14.4535,0,0,0,0,0,0,0,1,0,0
8239,400,1.5,9,43,52,14.7497406,-17.5100452,0,0,0,0,1,0,0,0,0,0
6324,1500,1.362849951,5,55,35,11.3232042,-12.2891314,1,0,0,0,0,0,0,0,0,0
930,200,0.449999988,7,50,30,38.9054458,-77.04954719999999,0,0,0,0,0,0,0,1,0,0
7775,580,1.0,9,59,56,14.760996,-17.393216,0,0,0,0,0,0,0,0,0,1
5784,50,0.5,11,51,45,15.17734,-16.304724,0,0,0,0,0,1,0,0,0,0
1522,2000,3.0,12,42,75,14.546931,-16.020405,1,0,0,0,0,0,0,0,0,0
5046,200,1.0,15,46,56,46.78174629999999,-71.2747424,0,0,1,0,0,0,0,0,0,0
771,150,0.5,10,48,56,14.6821999,-17.450951,0,0,0,0,0,0,0,0,0,1
1756,700,1.0,10,79,6,14.6695101,-17.437713,0,0,1,0,0,0,0,0,0,0
4056,2500,4.0,7,55,48,14.691,-17.4543767,0,0,0,0,0,0,0,0,0,1
5605,5,0.100000001,14,41,70,45.4847268,-73.627969,0,1,0,0,0,0,0,0,0,0
5893,300,1.5,7,65,48,15.0337476,-16.4277792,1,0,0,0,0,0,0,0,0,0
3534,200,1.0,8,50,42,14.229619,-15.16475,0,0,0,0,1,0,0,0,0,0
2360,80,2.0,20,54,42,14.0237471,-15.1873049,0,0,1,0,0,0,0,0,0,0
3026,1600,3.0,21,43,63,13.734559,-16.022245,1,0,0,0,0,0,0,0,0,0
6562,744,2.0,14,53,70,14.832474,-17.051067,0,0,0,0,1,0,0,0,0,0
544,1000,3.0,4,49,48,14.7716841,-17.4218702,0,0,0,0,1,0,0,0,0,0
7973,2000,2.0,8,26,49,14.1652083,-16.0757749,0,0,0,0,1,0,0,0,0,0
104,1500,2.0,5,65,10,14.0501579,-16.6848833,1,0,0,0,0,0,0,0,0,0
680,1100,2.0,16,62,36,14.7443828,-16.6143944,0,0,1,0,0,0,0,0,0,0
6622,150,1.600000024,14,55,36,14.9349165,-16.5409596,1,0,0,0,0,0,0,0,0,0
3281,1200,2.0,10,35,49,14.147088,-15.283645,1,0,0,0,0,0,0,0,0,0
6706,1000,2.0,7,35,42,14.303292,-14.898275,1,0,0,0,0,0,0,0,0,0
3218,300,3.0,9,39,70,15.2820089,-16.1713267,1,0,0,0,0,0,0,0,0,0
3090,100,0.150000006,10,70,25,14.497401,-14.452362,0,0,0,0,0,1,0,0,0,0
1912,1200,1.0,8,61,48,14.6286613,-16.2945562,1,0,0,0,0,0,0,0,0,0
6131,309,0.75,5,50,42,14.122704,-12.7248629,0,0,1,0,0,0,0,0,0,0
1739,800,1.5,14,32,48,32.8998091,-97.0403352,0,0,0,1,0,0,0,0,0,0
177,850,3.0,7,52,48,14.7499663,-17.461208,0,0,0,0,1,0,0,0,0,0
6579,300,1.5,6,52,48,12.7538925,-16.2522143,0,0,0,0,0,1,0,0,0,0
2964,700,1.0,6,35,7,28.0587031,-82.41385389999999,0,0,0,0,0,0,0,1,0,0
7824,300,0.170000002,7,79,48,14.7428345,-12.2404869,1,0,0,0,0,0,0,0,0,0
4554,200,1.0,22,63,48,14.908855,-15.771968,0,0,0,0,0,1,0,0,0,0
7904,180,0.970000029,17,59,52,13.995527,-15.719152,0,0,1,0,0,0,0,0,0,0
443,250,2.0,6,34,56,12.4664,-12.6511,1,0,0,0,0,0,0,0,0,0
7478,1000,4.0,13,30,49,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
5377,100,1.0,18,55,54,14.019646,-16.0640179,0,0,1,0,0,0,0,0,0,0
343,800,1.0,5,40,49,14.497401,-14.452362,0,0,1,0,0,0,0,0,0,0
82,1000,2.0,6,70,48,14.572845,-16.437431,0,0,0,0,1,0,0,0,0,0
1393,400,1.0,5,56,48,14.5916821,-16.2520438,0,0,0,0,1,0,0,0,0,0
8233,500,1.0,3,35,70,14.128458,-15.7439194,0,0,1,0,0,0,0,0,0,0
7619,1500,6.5,16,44,49,14.3467,-16.1555,0,0,0,0,1,0,0,0,0,0
7025,100,0.334800005,9,50,63,14.222893,-16.8182009,0,0,0,0,0,1,0,0,0,0
7296,150,3.0,14,45,63,14.908855,-15.771968,0,0,0,0,0,1,0,0,0,0
2343,900,3.0,12,36,56,13.8046184,-13.5798477,1,0,0,0,0,0,0,0,0,0
4830,970,1.0,6,66,8,12.584183,-15.424447,0,0,1,0,0,0,0,0,0,0
8139,600,1.0,8,36,48,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
7723,150,2.0,8,30,54,14.4415617,-15.8290298,0,0,0,0,1,0,0,0,0,0
728,3400,6.0,10,65,49,15.09967,-16.229696,1,0,0,0,0,0,0,0,0,0
1388,170,0.400000006,9,32,30,14.6704706,-17.4353571,0,0,0,0,0,0,0,1,0,0
4701,200,3.0,6,38,54,15.408636,-16.493486,1,0,0,0,0,0,0,0,0,0
1526,4000,1.0,5,58,49,14.699306,-16.959566,1,0,0,0,0,0,0,0,0,0
633,200,1.0,8,65,48,15.055022,-16.68219,0,0,0,0,1,0,0,0,0,0
5776,500,2.5,10,56,38,15.012194,-16.592772,0,0,0,0,1,0,0,0,0,0
8083,1000,2.0,12,49,89,13.930825,-16.182339,0,0,0,0,1,0,0,0,0,0
7219,1100,3.0,7,50,56,15.278264,-16.451439,0,0,0,0,1,0,0,0,0,0
6495,200,3.0,8,50,32,14.6286613,-16.2945562,0,0,0,0,0,1,0,0,0,0
5729,1000,2.0,4,76,10,13.886193,-16.231048,1,0,0,0,0,0,0,0,0,0
1493,780,1.0,14,47,35,14.7184079,-17.4719161,1,0,0,0,0,0,0,0,0,0
5000,20,0.5,7,49,52,14.697239,-15.646563,0,0,0,0,0,1,0,0,0,0
6707,900,2.0,7,35,42,14.303292,-14.898275,0,0,1,0,0,0,0,0,0,0
2665,300,1.0,7,55,90,15.2820089,-16.1713267,0,0,0,0,0,1,0,0,0,0
2466,350,1.5,19,49,14,13.183333,-14.233333,1,0,0,0,0,0,0,0,0,0
691,513,1.5,9,48,48,40.7982133,-77.8599084,0,0,0,0,1,0,0,0,0,0
506,700,1.0,7,71,36,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
1198,250,1.0,5,55,15,14.416667,-15.583333,0,0,0,0,1,0,0,0,0,0
4802,2500,1.0,25,70,49,14.266667,-15.75,0,0,0,0,0,0,1,0,0,0
6759,35,0.100000001,20,37,56,12.6267874,-16.0140586,0,0,1,0,0,0,0,0,0,0
4036,1500,3.0,8,35,10,14.6821999,-17.450951,0,0,0,0,1,0,0,0,0,0
883,700,2.0,5,50,48,14.066667,-15.1,0,0,0,0,1,0,0,0,0,0
1129,3000,2.327199936,6,50,48,13.8679162,-14.0827096,1,0,0,0,0,0,0,0,0,0
2479,50,0.25,11,77,48,14.718494,-16.737057,0,0,0,0,0,1,0,0,0,0
2911,1750,2.0,10,70,48,13.1440754,-14.1059408,1,0,0,0,0,0,0,0,0,0
4252,120,1.0,10,70,48,14.3467,-16.1555,0,0,0,0,0,1,0,0,0,0
4359,400,1.0,9,50,48,14.8943707,-16.2036778,0,0,0,0,1,0,0,0,0,0
6216,880,10.0,8,52,63,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
6467,2000,3.0,6,26,49,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
3533,200,1.0,8,50,42,14.229619,-15.16475,0,0,1,0,0,0,0,0,0,0
1928,4000,6.0,11,73,60,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
6305,2500,4.0,15,50,49,41.4587113,-81.5645969,1,0,0,0,0,0,0,0,0,0
5731,1000,2.0,4,76,10,13.886193,-16.231048,0,0,0,0,0,1,0,0,0,0
7435,300,1.0,10,45,42,40.9408889,-73.74351469999999,1,0,0,0,0,0,0,0,0,0
3215,100,0.5,5,69,28,15.0635034,-16.8710173,0,0,0,0,0,1,0,0,0,0
5967,355,1.0,15,50,42,13.5238459,-13.511882,0,0,0,0,0,0,0,1,0,0
6970,200,0.699999988,14,60,48,14.7614374,-17.3988131,0,0,0,0,0,1,0,0,0,0
2424,600,4.0,11,34,70,13.995527,-15.719152,0,0,0,0,0,1,0,0,0,0
2461,2400,1.185099959,12,47,50,12.9311243,-14.2014466,1,0,0,0,0,0,0,0,0,0
3627,70,0.300000012,17,42,28,15.520692,-13.3314109,0,0,0,0,0,0,0,0,0,1
5615,600,1.0,25,73,48,13.937936,-14.027045,0,0,1,0,0,0,0,0,0,0
6041,400,1.5,17,65,35,14.0015581,-16.1851486,0,0,0,0,1,0,0,0,0,0
6404,100,1.0,14,45,54,15.181099,-16.5716,1,0,0,0,0,0,0,0,0,0
1240,50,0.198799998,7,36,42,14.2,-13.3,0,0,0,0,1,0,0,0,0,0
269,250,1.5,10,52,70,14.7894438,-17.1791366,0,0,1,0,0,0,0,0,0,0
6325,232,0.482410014,5,55,35,11.3232042,-12.2891314,0,0,1,0,0,0,0,0,0,0
2201,80,1.0,7,59,48,14.6695101,-17.437713,0,0,0,0,0,1,0,0,0,0
1014,1200,2.0,30,56,49,13.7584764,-16.0610787,1,0,0,0,0,0,0,0,0,0
7361,350,2.0,6,39,40,12.993248,-15.710105,0,0,0,0,0,0,0,1,0,0
3848,900,1.0,7,41,48,14.8943707,-16.2036778,1,0,0,0,0,0,0,0,0,0
1683,80,1.0,5,35,48,40.6851273,-73.9734987,0,0,0,0,0,1,0,0,0,0
7297,1100,1.0,8,44,42,13.7584764,-16.0610787,0,0,1,0,0,0,0,0,0,0
832,100,1.0,9,70,35,33.4551742,-88.79437659999999,0,0,0,0,0,1,0,0,0,0
7631,1000,2.0,15,35,42,14.7354543,-17.4248027,1,0,0,0,0,0,0,0,0,0
6410,1500,2.0,12,32,48,15.6016569,-13.3176868,0,0,0,0,1,0,0,0,0,0
8262,450,1.5,7,62,6,47.85058919999999,-122.2865561,0,0,0,0,0,0,0,1,0,0
4522,40,0.300000012,6,49,48,14.6965115,-16.458256,0,0,0,0,0,1,0,0,0,0
5171,765,1.5,16,69,30,14.6821999,-17.450951,0,0,1,0,0,0,0,0,0,0
5253,50,1.0,13,56,63,41.80974459999999,-87.5981467,0,0,0,0,0,1,0,0,0,0
120,600,2.0,5,60,6,12.9356273,-15.5899413,0,0,0,0,1,0,0,0,0,0
1498,150,0.300000012,3,62,56,14.497401,-14.452362,0,0,0,0,0,0,0,1,0,0
5553,1300,1.0,8,48,21,48.4231485,-123.366676,0,0,1,0,0,0,0,0,0,0
7714,1000,2.0,4,62,13,15.020773,-15.902403,0,0,0,0,1,0,0,0,0,0
3390,800,2.5,7,68,48,15.7944,-15.9384,0,0,0,0,0,1,0,0,0,0
7388,500,2.0,10,55,62,14.217813,-15.883542,0,0,0,0,0,0,0,1,0,0
5669,800,2.0,5,56,42,14.7561322,-17.4567048,0,0,0,0,0,1,0,0,0,0
5052,1200,4.0,13,55,56,13.995527,-15.719152,1,0,0,0,0,0,0,0,0,0
4699,95,1.0,13,53,45,14.722741,-17.258266,0,0,0,0,0,1,0,0,0,0
8065,150,0.200000003,15,40,49,15.447002,-16.734308,1,0,0,0,0,0,0,0,0,0
474,520,1.0,5,53,43,12.699425,-15.304121,0,0,1,0,0,0,0,0,0,0
6248,150,0.588400006,7,58,70,14.4228422,-16.9653756,0,0,0,0,0,1,0,0,0,0
2105,400,0.5,8,62,25,12.550635,-15.740963,0,0,0,0,0,0,0,1,0,0
7906,750,1.169999957,17,59,52,13.995527,-15.719152,0,0,0,0,0,0,0,0,0,1
1619,700,1.0,12,65,28,38.9054458,-77.04954719999999,1,0,0,0,0,0,0,0,0,0
3475,1200,4.0,8,30,65,-20.6880978,164.9435279,0,0,0,0,1,0,0,0,0,0
1682,700,2.0,5,35,48,40.6851273,-73.9734987,0,0,0,0,1,0,0,0,0,0
