production_kg,superficie,taille_menage,age,nbre_heure_travail,lat,lng,culture_label_Arachide,culture_label_Bissap,culture_label_Mais,culture_label_Manioc,culture_label_Mil,culture_label_Niebe,culture_label_Pasteque,culture_label_Riz,culture_label_Sesame,culture_label_Sorgho
800,0.744099975,8,60,56,14.222893,-16.8182009,0,0,0,0,1,0,0,0,0,0
1241,1.25,13,65,21,12.898393,-15.005666,1,0,0,0,0,0,0,0,0,0
100,1.0,6,53,35,14.968629,-16.89579,0,0,0,0,1,0,0,0,0,0
50,2.0,15,35,60,14.1652083,-16.0757749,0,0,0,0,1,0,0,0,0,0
500,3.0,18,55,40,40.8075355,-73.9625727,0,0,0,0,1,0,0,0,0,0
600,0.25,6,54,56,12.568263,-16.172958,0,0,0,0,0,0,0,1,0,0
90,1.0,6,55,48,39.659811,-104.963834,0,0,0,0,0,1,0,0,0,0
453,1.0,14,72,48,14.176162,-15.35799,1,0,0,0,0,0,0,0,0,0
700,0.111830004,7,56,24,12.4957879,-16.544348,0,0,0,0,0,0,0,1,0,0
550,1.5,15,36,42,13.6001563,-15.5811465,1,0,0,0,0,0,0,0,0,0
480,2.0,8,60,35,15.922639,-16.3964218,1,0,0,0,0,0,0,0,0,0
600,1.0,18,53,56,14.7498382,-17.4714214,0,0,1,0,0,0,0,0,0,0
280,1.0,13,31,56,13.1440754,-14.1059408,1,0,0,0,0,0,0,0,0,0
600,0.800000012,10,63,60,12.575849,-16.1419212,0,0,0,0,1,0,0,0,0,0
1200,1.0,12,51,35,14.7309898,-17.4682077,0,0,0,0,1,0,0,0,0,0
100,1.0,6,52,25,14.0566349,-16.3353419,0,0,0,0,1,0,0,0,0,0
600,2.0,5,48,49,40.1019523,-88.2271615,0,0,0,0,1,0,0,0,0,0
250,2.0,6,38,54,15.408636,-16.493486,0,0,0,0,1,0,0,0,0,0
600,1.0,3,83,48,14.9382726,-16.3172147,0,0,0,0,1,0,0,0,0,0
200,3.0,6,38,54,15.408636,-16.493486,1,0,0,0,0,0,0,0,0,0
200,1.0,7,42,52,15.0,-16.416667,0,0,0,0,0,0,0,0,0,1
45,0.5,8,50,63,14.497401,-14.452362,0,0,0,0,0,1,0,0,0,0
575,1.5,19,49,14,13.183333,-14.233333,0,0,0,0,0,0,0,0,0,1
220,2.0,9,35,48,13.995527,-15.719152,0,0,0,0,0,1,0,0,0,0
2300,3.0,7,32,49,14.2,-16.083333,0,0,0,0,1,0,0,0,0,0
180,0.25,4,79,35,12.500068,-16.4352379,0,0,0,0,0,0,0,1,0,0
300,0.25,5,50,25,14.7463835,-17.4589116,0,0,0,0,0,0,0,1,0,0
15000,15.0,18,32,49,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
1600,2.0,13,50,56,13.5238459,-13.511882,0,0,0,0,1,0,0,0,0,0
650,2.0,11,33,58,13.995527,-15.719152,1,0,0,0,0,0,0,0,0,0
3500,0.5,7,45,55,14.7204147,-17.4672218,0,0,0,0,0,0,0,1,0,0
500,2.0,11,62,48,13.765256,-15.906284,0,0,0,0,1,0,0,0,0,0
250,1.0,10,55,49,14.714411,-17.153614,0,0,1,0,0,0,0,0,0,0
3000,12.0,8,70,48,14.036884,-14.831074,1,0,0,0,0,0,0,0,0,0
100,4.0,8,56,25,15.980688,-16.463694,1,0,0,0,0,0,0,0,0,0
1500,1.0,10,74,48,12.8373481,-16.362568,0,0,0,0,0,0,0,1,0,0
700,0.899999976,8,75,20,12.672876,-15.909299,0,0,0,0,0,0,0,1,0,0
300,2.0,15,50,46,14.1321,-15.5533,0,0,0,0,1,0,0,0,0,0
500,2.0,6,62,48,14.418073,-16.695753,0,0,0,0,1,0,0,0,0,0
5484,2.0,8,48,9,41.6127676,-71.45691459999999,1,0,0,0,0,0,0,0,0,0
150,1.5,6,60,91,13.879725,-16.121769,0,0,0,0,1,0,0,0,0,0
740,1.0,4,63,35,12.993248,-15.710105,0,0,1,0,0,0,0,0,0,0
540,1.0,15,53,49,16.593767,-14.99098,0,0,0,0,1,0,0,0,0,0
150,2.0,10,79,48,14.675627,-16.888346,1,0,0,0,0,0,0,0,0,0
200,1.5,18,60,72,16.0282465,-16.4832893,0,0,0,0,1,0,0,0,0,0
40,1.0,7,65,48,30.2416954,-92.0247553,0,0,0,0,0,0,0,0,0,1
400,2.0,10,50,49,14.7443828,-16.6143944,0,0,0,0,1,0,0,0,0,0
1000,1.0,20,70,36,4.0507229,9.6952582,1,0,0,0,0,0,0,0,0,0
200,1.0,6,47,38,14.0237471,-15.1873049,0,0,0,0,1,0,0,0,0,0
200,1.0,4,33,14,15.651014,-16.050118,1,0,0,0,0,0,0,0,0,0
3451,9.0,13,55,63,15.0430419,-16.0463837,0,0,0,0,1,0,0,0,0,0
1000,2.0,14,40,63,15.661027,-16.036133,0,0,0,0,1,0,0,0,0,0
50,0.094700001,9,45,42,15.3688083,-13.1365521,0,0,0,0,0,1,0,0,0,0
7000,6.0,10,45,42,14.093,-15.417,1,0,0,0,0,0,0,0,0,0
1200,4.0,14,52,36,14.8038531,-15.9053689,1,0,0,0,0,0,0,0,0,0
1400,2.0,6,64,35,12.832511,-15.063529,1,0,0,0,0,0,0,0,0,0
650,2.0,8,35,49,13.5238459,-13.511882,1,0,0,0,0,0,0,0,0,0
150,1.0,7,35,56,14.113753,-15.640552,0,0,1,0,0,0,0,0,0,0
2400,1.971099973,29,70,56,14.4340744,-16.7927658,0,0,0,0,1,0,0,0,0,0
4000,3.0,11,56,63,14.105202,-15.5415755,1,0,0,0,0,0,0,0,0,0
5000,4.5,10,35,8,14.7082093,-17.4714518,1,0,0,0,0,0,0,0,0,0
300,0.600000024,8,66,30,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
2000,2.0,7,51,42,14.133333,-15.816667,1,0,0,0,0,0,0,0,0,0
200,1.0,8,45,48,15.771223,-16.420372,0,0,0,0,0,1,0,0,0,0
709,2.0,17,57,49,12.7919928,-13.8346685,0,0,0,0,0,0,0,1,0,0
900,1.25,16,43,14,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
1000,2.0,9,45,58,13.68042,-16.50128,0,0,0,0,0,0,0,0,0,1
1000,2.0,9,65,48,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
5000,2.0,13,50,56,13.5238459,-13.511882,1,0,0,0,0,0,0,0,0,0
1000,1.0,8,60,42,13.753866,-16.32563,0,0,0,0,1,0,0,0,0,0
50,0.0722,1,52,50,12.7492732,-14.1596776,0,0,1,0,0,0,0,0,0,0
200,0.5,5,36,40,13.7776949,-16.3390209,0,0,0,0,1,0,0,0,0,0
750,5.0,10,50,56,40.7794366,-73.963244,0,0,0,0,0,1,0,0,0,0
150,1.0,9,37,48,14.7538535,-17.4536763,0,0,1,0,0,0,0,0,0,0
1900,0.5,8,43,54,16.5165,-15.1425,0,0,0,0,0,0,0,1,0,0
500,1.0,8,35,70,14.7499152,-17.3881991,0,0,0,0,1,0,0,0,0,0
1000,3.0,18,53,56,14.7498382,-17.4714214,1,0,0,0,0,0,0,0,0,0
450,1.0,8,35,12,40.6413111,-73.77813909999999,0,0,0,0,1,0,0,0,0,0
450,1.5,8,56,3,12.9843119,-15.6163281,0,0,0,0,0,0,0,1,0,0
2500,3.0,4,58,8,13.9333,-15.4,1,0,0,0,0,0,0,0,0,0
210,1.5,13,70,48,32.8998091,-97.0403352,1,0,0,0,0,0,0,0,0,0
850,5.5,10,50,40,15.0186358,-12.5441446,0,0,0,0,1,0,0,0,0,0
400,1.0,12,43,48,14.2573123,-15.3505611,0,0,1,0,0,0,0,0,0,0
400,1.0,25,73,48,13.937936,-14.027045,0,0,0,0,0,0,0,0,0,1
2000,1.0,5,42,49,14.471748,-14.982339,0,0,0,0,1,0,0,0,0,0
150,0.266799986,20,77,6,15.5833,-13.1333,0,0,0,0,0,0,0,0,0,1
100,0.5,10,52,9,15.3409,-13.0468,0,0,0,0,0,0,0,0,0,1
50,0.25,6,35,9,14.1631187,-16.7691712,0,0,0,0,1,0,0,0,0,0
200,1.5,14,55,36,14.9349165,-16.5409596,0,0,0,0,1,0,0,0,0,0
200,6.0,15,52,48,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
480,1.0,13,50,56,13.5238459,-13.511882,0,0,1,0,0,0,0,0,0,0
650,0.5,5,56,30,14.693436,-17.459282,0,0,0,0,0,0,0,1,0,0
600,1.0,7,66,48,14.666424,-16.332558,0,0,0,0,1,0,0,0,0,0
250,0.5,7,50,30,38.9054458,-77.04954719999999,1,0,0,0,0,0,0,0,0,0
480,1.5,21,42,49,14.1652083,-16.0757749,0,0,0,0,1,0,0,0,0,0
500,0.5,3,48,87,15.576545,-15.8363687,0,0,0,0,0,0,0,0,0,1
450,2.0,6,55,35,15.685801,-16.053413,0,0,0,0,0,1,0,0,0,0
1000,1.0,6,39,72,14.7232818,-17.4787136,0,0,0,0,0,0,1,0,0,0
560,1.5,10,63,40,14.4842035,-16.9412098,0,0,1,0,0,0,0,0,0,0
300,2.0,10,63,8,14.5398422,-15.7556564,0,0,0,0,1,0,0,0,0,0
150,2.0,13,42,8,15.05,-16.116667,1,0,0,0,0,0,0,0,0,0
1850,1.5,21,55,35,13.7725888,-13.6710059,0,0,0,0,0,0,0,1,0,0
500,3.0,7,40,56,40.6781264,-73.9852363,0,0,0,0,1,0,0,0,0,0
700,2.0,14,52,48,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
300,1.0,8,52,32,14.6286613,-16.2945562,1,0,0,0,0,0,0,0,0,0
40,0.699999988,4,68,48,15.9887925,-16.4420595,0,0,0,0,0,1,0,0,0,0
950,2.5,7,60,6,24.7135517,46.6752957,1,0,0,0,0,0,0,0,0,0
1250,1.5,16,81,35,12.9178856,-15.0082584,1,0,0,0,0,0,0,0,0,0
150,0.712800026,5,51,42,14.8665572,-15.8994956,0,0,0,0,1,0,0,0,0,0
150,1.0,7,68,40,12.699425,-15.304121,1,0,0,0,0,0,0,0,0,0
500,2.0,12,57,49,13.8200177,-14.4388515,0,0,0,0,1,0,0,0,0,0
800,4.0,5,53,58,14.0731738,-16.6934134,0,0,0,0,0,1,0,0,0,0
920,2.0,1,16,4,12.9356273,-15.5899413,0,0,0,0,0,0,0,1,0,0
2100,3.0,8,36,48,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
300,1.0,6,56,43,14.7701521,-17.3606593,0,0,0,0,1,0,0,0,0,0
150,0.25,9,49,5,13.839155,-12.309654,1,0,0,0,0,0,0,0,0,0
100,1.0,6,60,72,13.9779361,-14.562614,1,0,0,0,0,0,0,0,0,0
2300,0.5,22,57,24,13.146617,-13.752088,1,0,0,0,0,0,0,0,0,0
500,0.75,5,50,25,14.7463835,-17.4589116,0,0,1,0,0,0,0,0,0,0
3861,1.0,11,34,68,16.527538,-15.171287,0,0,0,0,0,0,0,1,0,0
178,0.5,6,48,35,14.122704,-12.7248629,0,0,0,0,0,0,0,1,0,0
800,1.0,5,41,56,12.51317,-11.57785,1,0,0,0,0,0,0,0,0,0
250,2.0,12,32,48,15.6016569,-13.3176868,0,0,0,0,0,1,0,0,0,0
1000,1.0,3,64,70,12.85892,-16.501341,0,0,0,0,0,0,0,1,0,0
500,0.899999976,4,75,9,16.0168242,-16.4928616,1,0,0,0,0,0,0,0,0,0
1500,10.0,11,55,54,15.408636,-16.493486,0,0,0,0,0,1,0,0,0,0
300,1.0,12,56,49,13.9137639,-15.6676471,0,0,0,0,0,0,0,0,1,0
7000,2.0,20,62,48,14.8038531,-15.9053689,1,0,0,0,0,0,0,0,0,0
60,1.0,10,53,56,15.9156999,-15.8525154,1,0,0,0,0,0,0,0,0,0
2700,3.0,7,83,48,14.9349165,-16.5409596,1,0,0,0,0,0,0,0,0,0
200,1.0,8,40,42,14.0237471,-15.1873049,0,0,1,0,0,0,0,0,0,0
450,0.255699992,6,31,50,12.3505299,-16.716631,0,0,0,0,0,0,0,1,0,0
350,0.5,10,33,35,12.60332,-16.0566701,1,0,0,0,0,0,0,0,0,0
400,1.0,6,76,48,39.659811,-104.963834,1,0,0,0,0,0,0,0,0,0
450,2.0,11,55,48,14.08844,-15.29466,0,0,0,0,1,0,0,0,0,0
10,0.400000006,8,39,50,14.67544,-17.1168835,0,0,0,0,0,1,0,0,0,0
800,4.0,10,57,48,40.80368379999999,-73.953276,0,0,0,0,0,0,0,0,0,1
1000,2.0,15,35,42,14.7354543,-17.4248027,1,0,0,0,0,0,0,0,0,0
700,1.0,5,56,48,14.5916821,-16.2520438,0,0,0,0,0,1,0,0,0,0
1950,1.551800013,10,49,55,14.774882,-16.949684,0,0,1,0,0,0,0,0,0,0
150,1.200000048,18,68,1,15.774876,-13.4670731,0,0,0,0,1,0,0,0,0,0
500,0.800000012,4,40,28,14.383333,-16.75,1,0,0,0,0,0,0,0,0,0
600,4.0,5,66,49,14.0731738,-16.6934134,1,0,0,0,0,0,0,0,0,0
200,3.0,12,66,27,15.0430419,-16.0463837,0,0,0,0,0,1,0,0,0,0
800,2.5,9,75,50,13.68042,-16.50128,0,0,0,0,1,0,0,0,0,0
1700,3.0,12,57,48,14.908855,-15.771968,0,0,0,0,0,1,0,0,0,0
700,2.5,7,42,70,15.724629,-16.394213,0,0,0,0,0,1,0,0,0,0
800,2.0,9,45,46,14.7802142,-17.1159605,1,0,0,0,0,0,0,0,0,0
220,0.200000003,29,38,56,12.575849,-16.1419212,0,0,0,0,1,0,0,0,0,0
200,1.0,13,50,28,15.7380034,-13.3905003,0,0,0,0,0,0,0,0,0,1
700,2.0,7,57,28,41.8884176,-87.80226809999999,1,0,0,0,0,0,0,0,0,0
200,1.0,10,65,43,15.020773,-15.902403,0,0,0,0,0,1,0,0,0,0
300,2.0,4,40,49,14.433333,-15.816667,0,0,0,0,0,1,0,0,0,0
400,2.0,4,55,30,14.08844,-15.29466,0,0,0,0,1,0,0,0,0,0
2500,5.0,10,55,48,14.066667,-15.1,1,0,0,0,0,0,0,0,0,0
645,1.0,8,66,14,12.912297,-13.96574,0,0,0,0,0,0,0,0,0,1
70,1.0,6,90,48,14.270251,-15.9406128,0,0,0,0,0,1,0,0,0,0
12,0.023600001,6,77,48,13.7341923,-13.6592678,0,0,0,0,0,1,0,0,0,0
300,1.0,7,42,48,14.229619,-15.16475,1,0,0,0,0,0,0,0,0,0
150,1.0,14,64,40,14.499522,-16.625093,0,0,0,0,0,1,0,0,0,0
1200,4.0,11,60,49,14.7443828,-16.6143944,1,0,0,0,0,0,0,0,0,0
513,3.0,19,56,77,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
800,2.5,6,45,49,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
1600,2.0,9,32,7,13.075033,-15.61002,0,0,0,0,0,0,0,1,0,0
400,1.154299974,11,60,21,14.192155,-12.228227,0,0,0,0,1,0,0,0,0,0
650,12.0,10,79,48,14.128458,-15.7439194,0,0,0,0,1,0,0,0,0,0
70,0.079999998,5,47,16,12.7919928,-13.8346685,0,0,1,0,0,0,0,0,0,0
100,0.5,9,68,56,15.0711111,-15.4861111,0,0,0,0,1,0,0,0,0,0
600,2.0,12,60,35,14.633333,-17.133333,1,0,0,0,0,0,0,0,0,0
100,2.0,11,67,30,15.020096,-16.282324,0,0,1,0,0,0,0,0,0,0
800,11.0,10,70,90,40.7794366,-73.963244,0,0,0,0,0,1,0,0,0,0
150,0.200000003,24,85,50,12.583333,-15.966667,0,0,0,0,0,1,0,0,0,0
100,1.0,8,35,56,14.8665572,-15.8994956,0,0,1,0,0,0,0,0,0,0
1500,3.0,36,51,48,14.497401,-14.452362,0,0,0,0,0,1,0,0,0,0
450,1.0,10,87,74,38.943046,-77.0291751,1,0,0,0,0,0,0,0,0,0
850,1.0,7,52,40,14.772693,-15.977585,0,0,0,0,0,0,0,1,0,0
50,1.0,8,65,48,14.2573123,-15.3505611,0,0,1,0,0,0,0,0,0,0
250,0.5,3,42,49,38.6487895,-90.3107962,0,0,0,0,0,0,0,1,0,0
3000,6.0,16,40,49,13.8200177,-14.4388515,1,0,0,0,0,0,0,0,0,0
50,0.195500001,10,53,70,40.7794366,-73.963244,0,0,0,0,0,0,0,0,0,1
40,0.5,8,50,56,15.6126361,-13.2300874,0,0,0,0,0,1,0,0,0,0
200,2.0,20,55,48,13.7725888,-13.6710059,0,0,0,0,0,0,0,0,0,1
600,3.0,9,60,43,14.7701521,-17.3606593,0,0,0,0,1,0,0,0,0,0
2500,5.0,4,51,52,15.0,-16.416667,0,0,0,0,1,0,0,0,0,0
900,3.0,9,55,48,14.066667,-15.1,0,0,0,0,1,0,0,0,0,0
60,1.0,4,51,40,14.67231,-17.20784,0,0,1,0,0,0,0,0,0,0
500,5.0,6,59,49,15.25,-14.1,1,0,0,0,0,0,0,0,0,0
